Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.3372773683113071,0.4984985405592281,-1.2795530914925255,-0.8757610389558652,0.7113129137579102,2
-1.2176639780315304,-0.5430011690294255,-0.5145685468754939,-0.4557346638034272,0.1114024843212728,0
-0.5729116824545073,1.504086029601739,0.9560853946158572,-0.6435968214005349,0.0876157786324757,1
-0.6325351806356179,1.547296890458537,-0.002897819517115,-1.2069002095386985,0.0126862850274239,1
-1.2419414677278298,-0.5136320883003774,-0.2397294179286998,-0.325265749188649,0.0089718087558523,0
-0.1924649571082573,-0.7287020500796108,-0.0502989403366719,0.7767494240741116,0.6822454123160518,0
1.259486176813403,0.7890703100975025,-0.5101450265435216,0.5928614494887042,0.1256666276956184,0
-1.085655225489497,1.215056684960348,0.9655792141732308,-0.25813496856614,0.7366658454706921,0
0.709269227367874,-0.8076808081886915,0.4256196404157696,-0.4219845614431446,-0.8944338856149799,0
0.59673439639041,1.7496645567706368,-2.157638293500334,0.490899373197362,-0.7805484952496387,2
-0.593365817692433,0.4980485210123193,-0.4491076770148661,1.1419413003403445,0.8491736866510987,1
0.4088589405470874,0.5048664520849219,2.0176107846810862,0.6479948418751863,-1.1004834791323967,2
-0.9584435213681046,-1.0610498598615987,0.047098351599654,0.2081890857564668,-0.3458651545248754,0
2.2297909749334326,-1.7710509978461484,1.1049601825615378,0.0622759429612837,2.387603175457729,2
0.3885861339194291,1.009636155264654,-0.7370864366151911,0.1540071990340881,-0.7434679992262352,2
2.338763515692974,0.2967640752834014,1.7054363550162988,-2.23858042401944,-2.13494228390398,2
-1.7143352977890736,0.1740331896117935,1.2059368955941248,-0.1460586533478863,-1.385790282993046,1
-1.3056230248584637,0.3085848673487805,-0.704941669688686,0.0015867463406073,0.6678847495551045,0
-1.1087090430126518,-0.7501010666165732,0.2030961333846098,-0.9406302154121582,0.0449713035789792,0
-0.0082028100421032,-0.3288625158691508,-1.448789627926003,-1.3384558435563618,-0.2810928963540935,2
-2.018615819710897,-0.6202037721849687,-1.712961431129453,-0.8479202682251478,-0.8582858411852272,2
1.3127034242901232,0.3911354241145845,-0.4759929257935456,-1.0831694615348677,0.7958240811929893,0
-0.4950083141408102,0.6919867212266476,-0.8197318965484303,0.026214342698101,0.5435862120089372,0
-0.1690080992156842,0.251305013813472,-0.4695309677036586,-0.6427536756986728,0.4835356585799298,0
1.6257397591836455,-0.2490300163695131,-0.0729876864851399,0.6006576614605691,0.6921981575372547,1
0.9637463557402984,-1.2112958262898008,0.8960890375584734,1.3475482954189792,-0.432138325442947,1
0.9088280078501596,1.3734283164991852,-1.5218519592059103,-1.3301630067433945,-1.1630988891969805,1
0.7498805498989086,-0.7785894083151733,0.1508440984260048,-0.1015305770576758,1.25766363819084,1
-1.3918806409260804,-0.9682511541864663,-0.5337848886641843,0.0420931497942745,0.981418855341926,0
-0.2076485782138902,-0.6888053795285237,0.2318288881822679,0.9961187282985764,-1.3554854418556237,1
0.5438604675013278,0.0434052992009221,-0.1498205441089793,-0.7182076406422072,-0.0311365568422502,1
-1.6218130798216246,1.399153945981925,-0.3633942504878383,-1.1079685095457463,2.246257672406469,2
-0.206149993037629,-2.351117069143388,-1.970950476290296,0.6631685095495797,-2.068723342035708,2
0.382371282299726,0.7265559697902243,0.0938965079643876,1.1133785993344745,-2.1556198795325026,2
-0.6142569161556903,-0.1413407359908128,0.0250789199911289,0.4193242333334587,-0.8721366814169399,0
-0.5456357799119717,-0.6785039408294237,-0.7144257357143291,0.8193555788040885,-0.0358120943581104,0
-1.0427923566448258,-0.5409949365695598,-0.0069653184422769,-1.190558037754634,0.6734224316124047,1
-0.9579785184845244,-0.0926404664048368,-1.082097413135306,-0.5921440938288226,0.6665232013886954,1
0.7165044966703988,-1.1393887554923043,-1.1982031930188797,-0.2117435415768786,-1.2132706779863105,1
1.0911774638686476,-0.6705885772069428,-0.5276522283212527,1.3031504519212445,-0.9158110588357896,2
0.7569696321489839,-0.9018482291728556,0.6853060652109659,-0.3595543133470544,-1.088635811549081,0
0.3639746533291325,0.3531347794796921,-0.073047391609961,-0.8005009906629287,0.6295413734173724,0
-0.8192487562383484,1.4884248398156237,0.2378762951355253,-0.5416436145934725,0.2944944307291596,1
-0.5713330659975607,-0.6160429048068543,-0.9725012785790004,0.7672261365476488,0.2716627881026504,0
0.2521596222142953,1.8002756694870152,1.6245585258166115,-0.763893568448246,-1.0728064355104114,1
-1.860555394056552,0.4973688365794781,-0.0733206818777117,1.4751704013040894,0.6484937346091105,1
0.2783392946227871,0.6284423137837323,1.0429168522007228,-0.6929633599421479,-0.6228687182574071,0
0.8343879115778793,-0.1959824834022671,-0.1824724056293,2.000915490035012,1.341651791250159,2
0.7909925729077296,-1.0357038945150077,-1.0355970592775612,-0.0762634818265933,0.6533848759844664,1
1.005698719332129,-0.8513616074021525,-0.4652302776619787,-0.3327578950185825,-0.4762116904210268,0
0.6221126089321689,0.1998170133653952,-0.8691934969817559,0.9421443474131692,1.090558983956812,0
-1.3056854784609702,-1.2200249627388715,-0.8425156616552607,-0.5886977686641486,0.50654930195996,0
0.5850295806288107,-0.6336182649407677,0.9740662880856622,-0.6256388804069039,0.5137446348389867,0
-0.9446967774148084,-0.989397925276838,0.529540307472862,-0.1684552155865752,0.8839587498555331,0
-0.4685042394284511,-1.4038978882272437,-0.4081706571832968,0.0049281070481308,-1.4248809331083727,1
-1.8507910234659493,1.3151581783486952,1.3727099954106616,-0.1883311714485853,1.5914198301024671,2
-1.2508662339090428,0.9628268165592646,0.5171152851430278,0.6997163024506049,-0.3511052395228079,0
1.0397899643898276,0.1268157066780974,-0.0995506663775863,-1.166249516907807,0.6484989487818041,1
-0.3679303294995875,-1.596008958104596,1.37953955799242,0.5302016320170456,-2.287196519009943,2
-0.1378068169117904,-0.7370289828719072,-0.5782413245273202,-0.561576153138988,-0.1283494002592437,1
0.8842680442762356,1.170683855049249,-1.3648277273995375,-1.2783116366658849,0.6876758764859983,1
1.8193100557699164,0.3199804582097519,0.392113461660853,1.6439411640143116,-0.8744276152956865,2
-1.064168105856391,0.3644891213491602,-1.0649064747550965,-0.3410862414668955,1.4802078455305074,1
1.2660194670176208,-1.3616468078688733,1.6259075762544328,1.046973394409191,0.4747691647354338,1
-0.3948159156331825,-0.7395160635707555,-0.5254851383345265,0.8519394639984625,0.352086150762011,0
0.8341076593570578,-0.2410220919445578,0.2369769794785161,0.0806880233805235,1.0092295945938734,0
-0.9471602970626632,1.166454219808578,0.3600862475676608,1.570665697151796,-0.9918017321104996,2
-1.2548206388263174,-0.8484664707063998,-1.0629118601142795,-0.0495199577699279,0.2156265676421282,0
1.1120869385457106,-1.0140243089062653,1.2955631888475665,-1.16786743602437,0.199470557142878,2
-0.3708958987937465,-0.4813062401200165,0.0852769462463869,0.1219495953748999,-0.7020050159217944,1
-1.1117179722484845,1.2028802390144828,-0.8163481483710732,0.9152001212214562,0.8252856632780875,0
-1.6543680398508782,1.1704918379397635,1.267017233560746,1.9389909001206875,-0.1053197608250444,2
-1.252884673226069,0.8474834291038581,0.0150065726283463,0.4117046513529515,-0.9063274369146032,0
-2.099822032288327,1.6713459671568,-0.1599510674456404,0.1000126397097607,1.0130072555552778,2
2.3930601877325617,-1.5717052295033538,0.7748423180041798,0.1558319525136771,2.0204490330160736,2
-1.4147034696620426,-0.9891965197377108,-0.994845059617776,-1.1594181462460555,-0.7583661439967475,1
-0.8279088574297194,1.9507190500741904,-2.143685835606242,-2.8080170194520955,-0.5151369469265479,2
0.7012037323581165,0.8487010237002017,-0.2036686934533387,0.0167446442451466,-0.8146592821578034,0
1.1896632092893695,0.459782264537647,-0.3601275014611416,-0.1554565666977409,-1.262749216919202,2
-1.072928168622029,0.990095843297344,-0.0824529515905054,0.7817900459641034,-1.085718882648388,1
-1.58564319617259,-1.7672090941750858,-1.677167223818085,-0.3999303531701251,1.4208380178765443,1
-0.8705484450177162,-1.237464005587028,0.6863720008908211,-0.0231918099561174,0.7168836801816628,1
-1.411437616987112,0.1475630377503665,-0.2285460783826443,-0.0236205663570176,0.9965151198036738,1
-0.6533428559534507,0.3024953243367537,-0.0937171180432942,-0.5618991739739267,-0.3799703791909788,0
-0.8608528963266121,0.8325260646564322,-0.0396212102606793,1.9303032824367512,-1.3860290211609307,2
-0.043859401708319,-0.260399820046253,-0.1113215982129842,0.7373220137453309,-1.4772813459479035,1
0.1217412440243995,-1.164441385988025,-0.1995969837773149,-0.75949191267389,0.3245602366504097,1
-0.8430496579549908,1.7328136141743922,-0.7270362935222388,-0.4503106527631829,0.3467866386807305,1
0.3067346291662565,0.2019469930959727,-1.1431158839602025,-0.3105427957064635,-0.0208791975099601,1
0.5172638399021796,-0.5721598384723108,0.0738310387989541,-0.0213518019962622,0.4587131891549558,0
-1.6961571761810812,-1.358862760916174,1.395442856593415,-0.102744958171145,-0.3003626928966091,1
0.9789394592351144,0.7796114393460924,1.254835604264816,-1.891890445763042,-0.8318042200537813,2
-1.372031577071298,-0.7072728471657385,-0.3471822000343636,0.9466519332525636,0.1539987081841765,0
0.6142685504709552,-0.692511144776972,-0.1358100657228947,-0.2902563213480962,-0.325674724353001,1
0.5708406307287242,0.0670490399475262,-1.131237595389612,0.8427886520096243,0.4391316289958666,0
0.1459117273352843,-0.7091779625977721,-0.8044443225872498,-0.5806540194869825,0.9917551099161972,0
1.288659561116032,-1.6983503231558663,0.2333971982971711,-0.1753930268532244,-0.4906233290379223,2
0.4640223609835803,0.9176320596435904,-0.4473328841717519,-0.4744268277215874,1.1131205063992289,0
-1.6745016997350428,0.8843226554364951,-1.6331831780005772,2.505892077079894,0.5529996788814221,2
0.0143251564827818,0.6125937390417472,-0.5272305090134763,0.2503607784261439,1.0910210532538862,0
1.246637768826072,1.4223601125030314,0.4492048644564586,1.3606676042042396,0.2162377731483419,2
-0.4415564677248201,0.5911303003114787,0.0242761244183479,0.6941572029495714,-1.1162492747834127,1
1.3625075091973056,-0.1722919121912309,0.8461277590121543,0.2042513559674232,1.5217357322755936,1
-0.790382310261088,1.0520211459333335,-0.5550641808456599,-0.570921251375793,0.0904104236450464,0
0.956926643948416,0.9955827644007532,-1.0419074482727773,0.5657238681593806,-0.262615893745963,0
-0.580185432164077,0.7724851381066452,-0.3881595873565308,-0.2487639635903131,0.5076323662973217,1
-0.0187065995556445,-1.209613135554041,-0.2778060965098593,-0.7114888965262948,-1.0839138245969486,0
0.0923421006067901,1.2952704856647372,-0.0527928410952393,0.5097151307683971,-0.2775298304651526,0
0.2980466288831511,-1.6606789469666858,1.245937125625193,-0.0543310443515294,-1.8491363471358293,2
-1.5155979924777925,-1.4964930570310455,0.0725084842089325,-0.9507180333972972,0.736321896161408,1
-0.062087298098887,-0.8069325968182522,-0.3862977708536712,0.8664555945708898,-0.5214178420544511,0
-0.7013773446016739,-0.877633150168565,-1.0026433007700035,-0.4567056120587748,-0.9270342957214464,0
0.9810215408619072,-1.0632825880805434,0.2456170327252513,0.7046639897506155,0.9154931846167894,0
0.483877227561125,-1.0824686829623849,-0.1375002120374345,1.1060183516518547,0.2539381903390413,1
-0.1798329461445152,0.8031203613796453,-0.538678358024427,0.3519697890431238,-0.0118220411846009,0
0.315635481308643,1.072746697612088,-1.0266437717785928,-0.9437591609906212,-0.4778619887921955,0
-0.0672994894407933,0.6813010748402967,-1.1177583498776968,-0.7876898761286774,2.362259323048394,2
-1.8433100643049776,0.4515633598880131,-0.5253169620567548,0.5359209495904061,0.2335060385119938,1
-1.1726849848715777,1.10148878336373,0.2690626616367013,-0.9351860069593054,-0.5352107570266003,0
0.3028490843204118,0.6693620105126872,0.2087657248207569,0.3521969224171358,-0.9317141687965524,0
-0.5413487576871223,0.4140915704146827,1.042784086991811,1.2714804058277775,-0.6222881798537996,2
-1.7820615688686965,0.0028241337875974,-1.4778287765109148,-1.131866144777258,0.1129622962130518,1
-1.3082843272637836,0.9821576081124151,-0.9023764360797728,-0.7149925954574567,1.2416500657950535,1
-1.2514314745484003,0.448600621866525,0.6419332693325049,0.6999565282898609,-0.1472618930864135,0
-1.4075888812013655,-0.6201053614491581,0.0555136542308971,0.6350160547272669,1.191791894872931,1
-1.5856145315036394,0.3535643381541249,-1.1874551853239774,1.3568616871399173,-1.1027898136915395,1
1.648125376795605,1.2971533803749735,0.4655990185481614,1.3113062902365509,-0.2100279610312311,1
1.249105690599862,0.9128340696340912,-0.2547061882689788,0.4625993359654657,0.3068872494720817,0
-0.5486035720601643,1.266942227988252,0.6470709627730065,0.1484673370920514,0.3585066818497775,1
1.0307128094767757,0.1979956571946863,-0.7029789487517362,0.2776790574915254,-1.0018567144143569,0
1.3206748341950696,-0.1784513776231647,-1.0544442196548622,-0.1277808268295012,0.0997918037310774,0
-1.8614556309352843,0.5087010883072657,0.1980632193436676,0.6999809484285835,1.407467081560945,1
0.2874870137969417,-1.2348003385639,-0.5696068300355505,-0.7983678463890523,-0.8616367776472654,1
-0.8817644779079745,1.6523092204814311,-0.3735708812430596,-0.0745189688257058,1.571006037994182,1
-0.7496651965729396,0.6966049741741819,-0.1224903901503363,-0.7827453452523598,-1.0353614386946337,1
0.3098089744896526,0.9050203458877856,-0.6525448005109338,0.3163787008025038,0.750224574527698,1
1.5958217440687148,-1.7097983205695189,0.8925523975717812,-1.780184125195105,-0.7812030657355177,2
-1.6228005144746107,0.152906640243577,0.7824501772607451,-1.0247753438573517,1.0012919799407347,1
-0.70040255600754,-0.8764595440817303,1.3080652426045003,-0.0443905070672705,0.6354794733444034,1
1.6322607620197858,-2.552385087591315,-1.1020339940606554,-2.641739464675612,-1.630944076619736,2
-1.3874492949324628,-1.029150760549551,1.0919897203773554,-0.8818989927045049,-0.4791125417198745,0
0.6944067345526248,0.3235287027597474,1.9116866560507448,-0.6347969061485771,-2.316012217779162,2
-1.359862993874717,-0.3236065968183246,-0.6412325441106598,-0.2181658120228511,0.0818499681457969,2
-0.1657291398418637,-1.4818788314671512,-1.6746797854976283,-1.1403641479825932,2.204362000981422,2
-0.8560040598711073,-1.0623075266725055,-0.9284751064951124,-0.9957794058060296,-0.5831245854110013,0
-0.4261201915029173,-0.4524360198838972,-0.1488889675282689,0.764254757662639,-0.0986187428179861,1
0.5397504236881348,-0.0913636105574553,0.3250068282901922,0.7573646355303695,-0.360514156571192,0
1.040995553752179,0.9816176514497742,-0.5328211137989399,-0.0188542221424906,0.4145225204945007,0
-2.044757225704524,0.9704598735415836,-2.118760026534386,2.0201563071321127,-1.504698533985792,2
1.2539155681508989,-0.2259774262819283,1.6921484815675534,1.1138376493464868,-0.3429305221942015,1
-2.279107776779063,0.219015388032452,0.9507275528454764,-1.3070039742274673,-0.0453543402646459,2
0.994849404297054,1.2807011530315746,0.5452671636653352,-0.886536017630726,-0.3045188687416149,0
0.4792032975171921,0.4688665338313973,-0.988897348519474,-0.5771287194670849,0.77973955453919,0
0.2450869040868175,0.6514562381242811,-1.1511598126391516,0.0931976760811789,-0.6534457170063133,1
0.329875633492551,0.2537906353429665,0.8258591597595275,1.187042588801095,1.5635685606632783,1
1.5156588375994344,-1.030040353150077,1.4383055881268492,2.130559311842982,-0.3401444335323337,2
0.1105343456619016,-0.1472836981376349,1.5146152855191786,-0.9836562332925431,1.174011165018447,2
-0.6765145472832427,0.2817876866219099,-0.8246289851976688,0.6272583417661742,-0.8595986571347588,0
-0.439798196578727,0.4745742699154648,2.1905947062058964,-2.300966069255625,1.3497281039875997,2
1.2255571897136326,-1.2529735830437887,1.4661048115703954,-1.3411055636486595,1.117498340097983,1
-1.6059484012883756,0.7050203857641864,2.03880488562569,0.1564531894455675,-0.5472218422444018,2
-0.4719796429849638,1.0442951096194055,-0.3128512480798278,-0.7340027041306567,1.0214851933427602,0
-0.921464032612918,-0.0934636985818974,-0.1443732430155389,-0.4241467121092512,-0.8610626660151801,1
-0.056519121258291,-0.6781004774038188,1.749298106628082,0.784432531003449,0.9861406939019454,2
2.294885991671024,0.2462918871465096,-1.283381958257822,2.1423050778250445,1.405646000993206,2
-0.6173465670981304,-0.8808171856835078,0.2973203822694822,0.947664101561219,-1.4063455123542623,1
-1.349609346175105,0.3652774286323132,0.8766158366052822,-1.182764884762338,-1.9765993883610349,2
-0.0015625538649928,-0.034563777647553,-0.7901985703906332,0.0011347028164981,-1.10243397951948,1
-1.2166741269723915,-1.6495751297020012,-1.4317906403884948,0.0070316006227305,0.1202854752835071,1
0.3910206564867536,-0.2352378427300099,1.2249840214989487,1.4584531904402236,-0.5602179873003486,1
1.3189762705551558,0.1482129579874847,-0.5551089114135408,-1.2531540955054332,1.8752733337129848,2
-0.8640224701650866,-0.9310145664103148,0.4848725089274711,0.102264223858273,-0.4033151660789895,0
-0.2178379469209079,0.6972619625354872,0.5483150162735257,0.025794921063984,-1.0426837113646483,1
0.3058138950291005,-1.6580226485191814,-1.0794880990970703,-1.0243410001857276,-0.8030104672573048,1
0.8305645570690177,-1.7117668342054828,0.1738443200152681,0.0235984931099464,-1.8025699769715324,2
2.0959850879043067,-0.0093029303404177,-1.4421457413939551,2.6632633789420086,-1.4268586421391378,2
-0.1459282037933399,-0.8533830656245163,-1.138765280527239,-0.8207684135459223,0.8761832412276058,0
2.222820818145664,-1.102212860801608,1.8249824115421824,2.172391473299748,-1.4788415584226515,2
-1.2410045488468924,-0.0644172415435899,0.5260545142096689,0.8558396292551759,-1.368648233192955,1
-0.878060949495163,-0.8033460605379849,0.7837654478296344,-0.744359524874155,0.951736246529338,0
0.4489730297386372,-0.1767696881259497,-0.089224691215922,0.8438004085650248,-1.0697736561770448,0
1.6839129632428786,-0.4322314415936168,0.811315924811198,-0.8373109308798373,1.431895880085135,1
0.7718744938560712,-0.8745791221544906,1.9809502204630964,-1.3957603996087455,0.7937045128748371,2
0.7472540234998034,1.7292509609180342,-1.4979881361266467,0.2298789365335614,-0.9125873837163216,2
-0.6065524750690017,-0.7837064823729957,1.2607629261179605,-1.1611284505677288,-0.2635622068344901,1
0.6436180921940249,-0.1880526290086442,0.4910448870126527,0.852860176559456,1.2052571923590782,1
0.4682039809333095,0.754428926630433,0.0125111415315538,0.6979412644156683,0.7051502751613146,0
-1.1975389962614076,-0.7051863933283345,0.1083671080701497,-0.3470480550318543,0.8807863201162511,0
-1.77793098662126,0.7222664799923653,0.313763082857283,0.5150403566498216,1.3788045911041789,1
-0.9580305710582032,0.9961044549421716,1.8007306371429557,-0.6844039634779251,-1.6355314990141594,2
0.3201427453518555,-0.2399565325740678,-0.553664329346257,0.0133476444644368,0.3773678701567878,0
-0.0519529693965846,-1.204982117119583,0.8620454649585881,-1.2066219026161176,0.7597550733114548,1
1.1180605779164816,0.1893926283633559,0.0987675354471155,0.7909147570178734,-0.7623543803668308,0
0.768797058536361,-0.39284236049408,0.516468525859295,0.9149033757702028,-0.3078034570552787,0
0.2387656115231643,1.7669683360998774,0.7672192153473638,0.7720816613919778,1.580063594330838,1
1.4571111356903466,0.2117837350770155,0.6351744798122784,-0.0679333055463865,0.3171083372809319,1
0.2326261401205064,0.3070561813301789,0.0716067410249942,0.6296948083324542,-0.4590719554989471,0
-1.3049456847740482,-0.6389589166444046,-0.942127030563284,1.0161039017941411,-1.228999539231129,1
0.1687207634332349,0.4404073239684548,-0.1786729419624476,0.4517897216933926,0.7834521631072675,0
-1.7361016496481343,1.371914896096309,0.0795438916306369,-2.269683932352089,-0.7499270687369591,2
-0.6091053721065822,0.7858471058058575,-0.1072972804989973,-2.3404086130985484,2.0232624175412406,2
1.1763037986323643,1.0770937672252443,0.2621181784714981,-0.6438791771915391,-0.3905039003306929,0
1.0564319857881397,0.6040944096801549,1.3493221925769374,-1.0541915694466588,-1.490739830534798,1
-2.195207120770564,0.2097220817458874,-0.4184420811957467,-1.5511952915214415,-2.520169461908706,2
1.0389146737705353,-0.3616936808650661,0.0417828666079534,0.8316924568992649,0.1804183227545255,0
1.5135578151410132,-1.365944250078348,-2.0548669063090874,-1.5631056974459872,-0.6421308847002967,2
-1.5851203753580148,-1.2585924913004696,0.7025080867467779,1.437363210108854,0.8651960031567758,1
-0.5558482543230605,1.7094203717466785,-0.0385216210775468,0.2645811604245455,1.0935564458906557,1
0.3348099916104929,1.5509912442912872,0.4738612807305745,-0.0336267410501707,0.6268918120953815,2
-1.6384642236317557,0.1675803538050639,-0.0421402355026667,-0.187403812785113,1.0597593339832907,2
1.8590250692843544,-1.7458328098051896,1.01918305213629,1.3079096363878042,-1.7773104285969958,2
0.5980612126870924,0.5344517872154475,-0.2865317129208641,-1.2489416756799367,-2.646663822313797,2
-1.7416382409741982,0.4356104190546631,1.569683334962956,-1.1911989330321622,0.1624866794728934,1
0.6831918586199052,-0.1787592886301399,-1.3655335627484453,-0.446164659696153,1.5122264884272714,1
0.6760319997773304,0.6898769438768683,0.3222741070833511,0.7312885706128752,0.0549334994718169,1
-0.3917975216146319,1.0244328008203116,-0.9494563287371874,-0.4586219198430095,-0.1027543227194316,0
0.191928425967691,-0.3563469235889763,-1.750064019520881,1.1956761528113893,1.8798445616035075,2
0.2708075130161697,-1.6478962874256935,-1.7626023948227827,-1.2256356558983217,-1.314255631323053,2
-0.7298420870152406,-0.526012399814889,0.2964888108098699,-1.038001792110819,-0.4746923935597615,0
-0.1472909915474397,-1.4481075915165318,0.2094231850582704,-0.6295466718411951,-0.513688854714657,1
-2.133514805950825,1.7045593480287806,-0.811738557066024,-2.4313486268860105,-0.2191619719012122,2
-1.4290972782905218,-1.3052892607514657,-0.3277743333600854,-1.0112640620959188,0.8153933643909897,1
-0.2665662067149969,-0.0243506201267364,1.1368870826276574,-0.8193339455339952,0.8790040425887536,0
-0.9617913540156784,0.0133120186929323,-0.8841811987551073,-0.3890420344551187,0.6749252686634236,0
-0.6651488203899439,-1.7193818312187743,0.0447762292559947,-1.253551240664127,0.7344751689981959,2
-0.8347190863168713,-0.3311314845355474,0.684565258336617,-0.8495201132909956,-0.9643853301565168,0
-0.3543319041017457,1.2637258036948158,0.1307354466866987,0.2271544730971867,-0.7708554448606814,0
1.5512691642579295,-1.1988538382895386,1.23690430482865,0.7225613203559577,-0.9900776272292632,1
0.5220315269375637,0.4681058855375175,1.1000121275312442,0.3370178872137203,-0.352874198346087,0
-0.2935326209625278,-0.1566944536571887,-1.0886110534588438,1.576336715267182,-0.0410788472025419,1
-0.8278773232121387,0.8306319208710419,-0.7076717697225331,-0.9118183926792608,-0.6281421357829617,0
-1.0439681950183388,-0.0833892751043792,-0.5304501161084734,0.3159477107115105,0.4062992030298956,0
1.7132463290149538,-0.2434357884486611,1.559985850133006,2.3396787727663946,-1.1618518265629394,2
1.0133534350263556,0.941126691285384,1.034026856784822,-0.4783946049469419,-0.5053176027784079,1
0.1076047098000253,1.046717025866365,0.5289376541538351,0.2729320234209469,-2.3212332126109856,2
1.2773379437048658,-0.8050532691421928,-1.4564750954392138,0.0696698687514055,-0.771997891883432,1
1.6190684728388005,1.2757802107496186,-0.7524592229375562,1.5996161681450791,-0.5676854353464053,1
-0.2664009966049155,1.402945359157833,-0.2647317768828754,0.8820241821705221,1.410513191715643,1
-0.2731052922683529,-0.9707488773429096,0.656006726693628,1.388668583924144,-0.6039419576372355,1
1.1500194628857667,-0.5851619252250818,-0.310407019948865,1.0721428427109203,-0.2838985257427882,1
-0.3824118306723004,-0.5177515158855495,-0.6181532984678185,0.1404142274883348,1.1157783561749506,0
0.6686944723643569,1.744094917725398,0.7288853486527281,0.5733262171972999,-0.0925262348862517,1
0.7387448592897246,0.3368741927638443,1.2178481163565766,1.0317412385564315,0.3248629061273192,1
-1.2090773442265197,-1.2105886204522158,-0.7871766858306319,-0.7590042813728829,-0.019799866258768,2
0.6499755521542738,0.0946391763266838,-0.5217937873775241,0.7203238721310775,-0.4902223508100435,0
-1.0837655250204554,-0.2677065155066649,-0.3446093409819191,-2.2741124184800463,2.0822808443151173,2
0.3618208974094852,-0.9502107233349352,-0.3159192588175764,-0.6149848450971601,-1.0479940017655471,1
0.7867175880046032,1.0117073370546532,0.3480273033685,0.467816925862638,-0.7427609852379513,0
0.0318670116904572,0.8576262519956167,1.0477199095583516,0.8411317240928079,-0.5318835378090235,0
1.3025526529009133,0.4434989341716047,0.0573872958448458,0.0899712803655216,0.8775845099607217,0
0.688404166433284,-0.5938134390726059,1.7088402998551542,1.655889718303048,0.2761489734710881,1
0.285912777928761,0.6161398599506336,0.8777522636918137,0.2998585402694131,0.6620272745863967,0
-0.8576344488330547,-0.789850087901778,0.4659105107196133,0.3970392482237579,0.534888425815518,0
-0.406180597988114,-0.7578452798182731,-0.0552483334921874,-1.1535533528715671,0.4269015269054582,1
-0.0526704381940626,0.4937402699281696,-0.5767062904813196,-0.8804060969335266,-0.4751969771772298,0
-1.3127216533346155,0.8719334386203578,1.6833539276101055,0.2804105021439272,-1.6472389482084326,2
1.625317551750454,0.2467369066395783,-0.8348107532162886,2.397619798522701,0.5081702796366515,2
-0.4077427491611798,0.3023496060748402,0.5099673536185417,-0.1206683585710973,0.5767076834083745,0
-0.9417066311930498,-1.0855539311730793,2.0251806495875058,-0.2075629466267142,-0.1212687398144518,2
-1.2686461431722873,1.2531396515586388,1.3351930843978188,-0.0103848971452876,-0.5593897679429978,1
-0.7597522774990749,-1.663813568791083,1.9166352029978655,-1.9394178322092055,-1.6114123009115966,2
