Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-1.342155449478294,0.2901577551675659,0.6862788832452885,-0.6468483766756105,0.5108221087341142,0
1.0675114331769155,1.6135357022003851,2.457088479667544,-1.6367743265448516,-0.6845485172626923,2
0.4424252112809229,-0.5621511222796938,-0.948825502213554,0.5389714650432511,-0.3055919617196183,0
-1.4727833121875331,-0.0478915162380917,1.7163864437692469,0.0906223431857368,-0.5820027871181631,1
-0.2151905616794753,-0.1773551858831232,0.539719074835965,0.4253917761138622,-0.9662291124530568,0
1.493007584143854,0.9752527705311363,-0.9310970603358898,1.505321861699633,-1.3484641047125632,1
0.1515919096972526,-0.741373071962989,-1.3282097791439174,-1.592566393925582,-1.5834138618804288,2
0.2693590166370803,0.9554796493890888,0.5843837802280012,-0.8635093419693707,0.2781528087316601,0
0.256106560998422,0.5695021572654673,1.046237604669304,2.261695805104779,-1.495349451349831,2
-1.2784091787740215,0.5045636725454988,0.3052689463920488,-0.8725193950371145,0.7467206446019002,0
1.3742053618810637,0.6469726872061835,1.3336904718529183,-0.9032049179905882,-0.3982818922785744,1
0.3478285643958387,-0.4064783061703258,-0.2227922479884695,-0.0307285050152335,0.2706441531127419,1
0.2514030715828506,-1.2127802880098932,0.214609821072112,0.3363927901949123,1.060051380630005,1
0.4189522653684645,-0.5976786685298672,0.528106437402047,-0.4070651258178639,-0.0819822818511715,0
1.370616725422357,-1.2645909655393694,1.2499922169188509,-1.151332517251341,1.3113366318183048,1
-0.6159610732840894,-1.1173737489544806,0.8682515293628118,-0.6409481425481548,1.0200670982899924,0
1.6537674324993252,-0.8524914096485423,-1.0618534026283688,1.0582559648865273,0.0118453005224272,1
-0.1219311995757525,1.56208861211535,-0.6463743078570919,1.4062336808649514,-0.0804270616188371,2
0.2028149644658761,1.076598837028922,0.8249841264509432,-0.6921256166379625,-0.1654699151251779,1
-0.000590534234065,-0.2566716589082252,0.0164850190847384,0.2712208517672521,0.7981598904441416,0
-1.355832355190182,-1.4786894322098296,-0.9183751475609518,-1.2029275000423167,0.7710132159005536,1
-0.3752865290785029,-0.682800315164798,-1.3746503683362712,-0.9395462241070188,0.017336729703853,1
1.7495248271554933,-1.0054272581236174,0.9946092383894124,-1.580802620547683,0.8326725306160969,2
-0.8026818129713625,0.8740281270321428,0.2798070265218181,0.7075677303984591,-0.7277664633883039,1
-0.0285518864104789,-0.3902693232371351,-1.0841062356984414,-0.9117873616778585,-0.1656317192489831,0
0.1979453365197784,0.9350031447557784,0.3770401343959221,0.2256461812859498,-0.6882358976519315,0
-0.0129380831214822,-1.6912645069470322,2.187474427261097,-1.8579440303689487,-0.599282775594341,2
1.3634460029945057,0.0431825077067776,1.9970980858305287,0.5624241290056109,1.5098461156890508,2
-0.7831336972360372,-0.928772193316221,0.5517742050307962,0.8594726052792304,1.2628840073603886,1
-1.0412349015776934,-1.1000098651176844,-0.5189344784522841,-0.0693547534505644,-0.063443433872656,1
0.9004578601807369,1.7685669832679944,0.5197718177380688,-0.4412038241328919,-2.5437287896491787,2
-1.0054190070548494,-0.876138105627787,1.253024899616754,0.4334966994793735,0.3358511657242599,1
0.6817883627941214,1.0173293953839813,-0.2577442671441275,0.3512307630150373,0.9808307473797938,0
-1.1948095645865695,0.5768401445239252,-0.0148304234163176,0.4736129328387364,0.4470671944448042,0
0.3059931783018867,-0.7435327234859599,0.1791300566318308,0.3672104709194724,-0.3102241081698483,1
0.3547162130440134,-0.2021254271384628,0.7718115611687197,0.2247811243191117,-0.7750665458011632,1
0.5703245317111247,0.2206433368749595,-0.5116703432124554,0.5400157999567816,0.342706707673697,0
-1.912371853474996,-0.2732436563910931,-0.5974919111179307,-2.6223933629924128,-0.2298853568428017,2
-0.0765358367142384,-1.1471347907959664,0.9787532442689424,-0.9163373457217764,-0.753694371422762,0
-0.703847465995439,-0.2966402961103512,1.3259063989155624,2.6820963036776777,-1.3476763192870242,2
-0.2752920959911862,0.7947976428424407,0.8621386193272144,-1.105587391234847,-0.8330510923773597,1
1.1449622089042943,0.7633205367174004,-1.0331696791368918,0.0115815318732427,-0.0708664499169484,0
0.6131310628513714,0.3997685712605328,1.0029055921118744,-0.4097273068066785,0.6584345318672041,0
-1.5800819165317512,2.246928102522104,1.0117716028353936,-0.0843437730245945,-0.5696559082694785,2
2.271463683064551,-1.564166968381295,1.0192538044585728,1.270117397056308,1.2235384035612795,2
0.2832772853751947,-0.8009245005535907,-0.5723866190936426,0.8837021737134358,0.4312635872731311,0
0.843236367961793,-1.5168013171957822,0.5493245104340876,-1.0631879543567937,-0.0303365322399834,2
-1.1110461204406887,-0.9034859278845156,-0.629319471279884,0.2669282955107001,0.5246512795179091,0
1.0833728867512535,-0.5568666273959204,-1.1086820492044762,-1.2357502099763455,-0.3273755230202783,1
1.003177514612108,1.201100809459379,-2.318511594939553,2.406348576131055,1.675338145115072,2
1.7784078147632476,1.3625076853162503,0.5551047633248407,-0.5664838561664477,0.9940786940258506,1
-0.3988258690161672,-1.3555753931119336,-0.4781353894043287,-0.42812140731057,0.0620249037543017,1
-0.1282450195528878,0.917406893282133,-1.6254824663439629,0.1074668668880158,1.299716972055835,1
-0.3273212305474581,0.0212400594491306,-0.5967183988645118,0.904815118971072,-0.6941988777578054,1
-0.3412344068611526,-0.5827737101168384,-1.1103306046558736,-0.4598390298645643,-0.9994286380980708,0
0.9226806130273082,-0.8882632274488864,-0.6511016006597018,1.5149312332043263,0.1537620089690573,1
-0.314515647585039,-0.5026804242933623,0.578719658824654,0.4614532342494826,0.0943771124838077,0
-0.2306781421376486,-1.1005845540649284,-0.3853409075951348,-0.4123437673053754,0.0476968798212509,0
1.3318213340502143,1.2267844356263478,0.722307120758853,-0.8659264271005298,-0.1491237516069979,0
0.30049286045342,-1.1323009035947031,-0.3565370621637015,0.385113431389521,0.3910762610208225,0
0.9286881101109618,0.1697538431573347,1.3839000493666225,-0.6325303903095452,1.4913196202031749,1
0.5680248584579396,0.340135421741553,1.3197574281441224,-0.450839280664892,-0.7949873320465468,2
-0.4025036024410194,1.7643716624015218,1.003536254386796,0.5545475498397818,-1.9939178738931944,2
0.6579964675934996,-0.5831421264372505,-0.6998413750364891,0.5749058121971974,0.4112300310335969,0
0.1214804553047287,0.5097628237215116,0.0479706398855842,-0.5133071669365273,1.1987487873315943,1
1.4275688970321891,1.5464704833050649,-0.3999006086491241,-0.0334546911476929,0.7114556552576146,2
-0.718217735377033,-0.011327504944955,-0.4016566427508334,-0.3490629534168989,2.4548799582981515,2
0.3132389156255979,-1.1497396151559696,-0.247996311043395,0.9565665415257756,-2.4693766565120976,2
-0.2235991577677603,-1.144934563865658,-0.4375256784026125,0.0144756372807905,-0.3177186562273659,0
-1.9350461142061912,-1.6443591701987994,2.1062399350684657,1.059464305451146,-1.3713743980407698,2
-1.820287516799865,0.58508110492527,0.4829085949264651,-0.8346476707738624,-1.3895183958181372,2
1.600570017398421,-1.2252178386125596,0.9045087057941216,0.4101798248984277,-0.2064196931999281,1
0.2741615390980787,-0.5801854294676031,-1.0388154286037548,1.225199741298903,-0.9497624201098556,1
-1.600794832149112,-0.312219821578054,-0.3587258192683649,-0.3833383351934307,-1.1680722884180643,1
0.159180616890555,0.2803967155734767,0.4241210616969871,0.8777327025108507,-0.2637095575689378,0
-0.8327865900239538,-1.6956195185122274,-0.9400712200591946,0.2589921064319,-1.9737290215206036,2
1.044961354085212,-0.3533211754079219,0.9870743509373568,0.0402269936342475,0.0360941316292553,1
0.7712423082626557,0.7183950576782612,-0.824395662861623,-0.1230202640896948,-0.7619555424186496,1
1.5263264073838625,0.5500182195056222,0.1049119768055849,-1.5395427245233613,-0.0127012740566723,2
-0.1078089933560537,0.5324017703568588,-0.5326072775384582,-0.5321681096392719,1.090460836257486,0
-1.6878396316144646,1.6638285523076264,1.1045949511832862,1.4839235557140598,-1.5485532610340167,2
0.6613620086216591,-0.4974387200227869,1.051479338035394,1.093863699710556,-1.6380122215532964,2
-0.5284937961076055,-1.1485549278238492,1.0078707918255014,0.1714518689552062,0.3829957956728855,0
0.9866183317130488,-0.6093028176151329,0.6333101257817131,0.1144765833725238,-0.0399524727315621,0
-1.018862075518589,0.236152649403805,0.6068951735167305,0.8582884957533301,0.969824527911614,0
0.3825579895149467,-0.7130220890062515,1.0970329808185175,-0.2233139110928703,0.5501809426288151,0
-0.2944686917810107,0.8909022622304855,-0.5912636812430412,0.5509486889067027,1.0482502615486502,1
0.3779095025682617,-1.2351007697685323,1.090504378115745,-0.3757690443751975,-0.4404679579940357,0
0.7208807878928389,-1.2294487205596394,0.4823689976641178,-0.6912228830047022,0.5052136610206508,0
1.3012879184249868,1.39002595331555,0.7775215941893415,1.2640733629182277,1.5086352919444876,2
-0.9635277032998422,-0.8489867500991946,-0.1828160729927154,-0.9051435507090746,-0.3638172676310445,0
1.8857928360145249,-2.0934192869575745,2.052298930921919,0.9514820952184628,1.461988233713551,2
-0.6968063176432754,-2.7245802184256247,2.257448530316453,0.9656116767545622,-0.3967205497049472,2
-0.0302594112874587,-0.160956507021117,0.666807046677605,0.0659976321365701,0.8204215248726974,0
0.86715033382207,1.0373530132626734,-1.1863957882549394,0.8423400991710823,-0.1854264105110012,1
0.1082600831310677,1.2018217088670224,-1.4877035353937405,-1.4330126371924996,-0.713229493416747,2
-0.9108339574039888,-0.3833151097846837,0.5470384796276225,-0.549813151166228,0.7610539137677019,0
-0.5941227959214695,-0.1753125112364505,-0.7208883914507871,0.5867552671239106,-0.8511639191439505,0
1.5548641104180652,0.4317185957379886,-0.7160990601779713,-0.7933220741999194,-0.5484613686740579,2
-2.098930497258346,0.881359349144837,-2.0837504831186933,-1.328955285216018,-2.2569189132366887,2
0.5331341111956113,1.6702252830678062,1.062360207133528,0.3768272252128306,-1.0694631878104868,1
-0.1718721503161325,0.7247231742997635,0.682719535315928,-0.547935395496912,-0.7744446439686814,0
-0.449482663418198,0.0766812479616553,1.1438322706152322,0.1277824804815535,1.027998451657577,2
0.2345193436355579,-0.8218214812727058,0.8652260183831941,0.1105592116994258,-0.3133563074240549,0
0.0946158848023207,0.3931131497849045,-0.4263359500918103,-0.5643726257435293,-0.4321084314264136,0
0.8953815099575461,-0.6304180747008097,-0.5787692126621072,0.934057208493654,-0.1329522170595749,0
0.2326886444540941,1.2204989778246331,0.3040860839700133,-0.2770857378111926,-1.0178219084186235,0
-1.0729821166515512,-0.6205233548964657,-0.967755644922598,-0.613463571984403,-0.3654775721630765,0
-1.418582627465673,1.7437168533126692,-1.4030818033586665,0.1521863275690048,1.2178584653000888,1
0.2213961206777831,0.4122797989059617,-0.4349164906529886,-0.2278054257867102,1.2431559170704314,1
-0.7519719254305793,0.145756344473984,-0.8321511882648553,-0.953746093912204,-0.199076654462669,1
0.4643676032029235,1.601175946691114,0.8856897561127365,-2.5998629145373404,1.008181094329888,2
-0.3005111933875073,-0.3403839005657721,-0.905353495415532,1.46526157315311,0.9930508418910328,1
0.7181642119730142,0.1615025020576843,0.0367088025563314,1.304191581652516,1.2205473167258365,1
-1.198644809884187,0.1471073368162387,0.2419487233388331,0.1544620844932739,0.6441960473534429,0
-0.5988668189463222,-1.1022707978805055,0.497680500368461,-0.8235140482915059,0.6661443484726447,0
0.5126713063574405,0.0943695306439268,-0.5578774883262657,0.0538297725012977,-0.0809650092090171,0
2.088700277430384,-0.0519580540310321,0.6574227041103541,0.9876173440709464,2.1751014690111705,2
0.9989280369690916,0.5436686549511909,0.1773954448849874,0.5541451303272135,0.484524019273613,0
0.9899860963718982,-0.2879246164099683,-1.038357253887133,-0.6973250328689973,-0.6822088404035827,0
0.120888921066863,-0.369127334742961,1.5799723884805976,0.4264365693434855,-1.0684898754264094,1
0.6753891163688577,-1.6234291520303137,-0.7519015184220289,-0.7158355759244645,0.1716430006326114,1
1.1926973798403695,0.5575649546917895,-0.0613769008751702,-0.2269039338010227,-0.1555249158685962,0
-0.1590252497347264,1.403210207343223,1.3879057158817472,-0.8679754544017527,1.5727706789203035,2
2.269653981331439,-0.3718853961402419,-0.5615619941771492,2.11129177409998,-2.513941957151969,2
0.049659291090132,1.241047333549874,1.1334620354807912,0.8461525728903553,-0.7992094334740895,0
-0.8597624323103029,-0.7165561896441339,-0.4566319234687948,0.3078861523058915,-0.933880588664699,0
1.2562177600053612,0.1524008396392372,1.051001150989231,1.492499371459739,-0.7182423546256468,1
-1.027012024332682,0.903853672685014,1.7359142586677436,-0.4675530843216753,-0.9594639628412296,1
-1.3772198644452265,1.243472124014602,0.8324684260155577,0.2642016482855721,-0.7776800649322391,0
-0.573016477097454,-1.2308777458422548,-2.2272398400406037,-1.2469534693874729,-0.9515836918777002,2
0.3096077449363614,0.2024865942792992,0.244086153129258,0.4023625339027782,1.057009894433383,1
1.1790877560039228,-0.0174638379099387,0.4703287204609468,-0.7907115034800011,0.856093252523601,2
0.0170580471345637,-1.0404212792617125,-2.1910498072886093,0.4803558578024955,-0.7620948741356904,2
-1.5156668244501923,-1.6930318830536764,0.7328887826025661,-0.2345105878232234,-0.4263932704618299,1
-0.4034714497213086,-0.6472991694938816,-1.4528701762521214,0.8784421463373191,0.0985572252823779,1
0.1625440992085833,-0.4520898970344727,-0.5311545975263064,-0.7544390800144914,-0.0613366472655991,0
-1.3558793538531109,1.1932132883067772,0.4618920305582952,0.9095503803624332,0.099384128303677,0
0.6519413739712753,-0.5409670613219544,-0.9369626937699193,-0.3548682138084137,0.737326716380599,0
0.6776882515655512,1.078333362626929,0.3469587730949834,-0.8407161620245761,-0.6743028495281013,0
0.2201556986795796,-1.0329321472891826,-0.2847297231086173,0.2593876409832723,0.0693554688075267,1
0.1998578062883587,-2.505688248468364,2.1941188229728628,1.8363904414033,-2.2232814752062,2
-1.124698607737987,0.9134911999440618,-0.904995948492856,-1.3931019309766757,-1.626604131282922,2
-1.3689144272858649,-2.7546846665186857,2.086551401344677,-1.0902340154843553,1.1565318045428024,2
1.4363303783356192,-0.0430909005165379,-0.8889537543571607,0.5957544316848545,0.8020558959148074,1
-0.2621977445557456,0.1158261646629073,-0.2377498631096606,0.1226327440721417,0.9561652557923916,1
1.7252416973717482,-1.550787726830755,-0.2380042665086943,0.4887662891771558,1.0770757629016716,1
0.8582768908734082,0.844606760248435,-0.635400855747558,0.9125024160908464,-0.6993684440843205,0
0.6937645351770642,0.3031305245719485,1.3871264647760868,-0.2715275322890868,0.0050750063681281,1
-1.8290304023591597,0.802458739488093,-1.2216519553247076,0.3643878920762393,0.2549804871750366,1
0.5178968035198591,1.0505385071339113,0.7496561260344429,-0.6365140528338217,0.2397939715741827,0
0.7983554940024985,-0.3469372086967106,-1.0721227332875052,-0.8248098547420669,-1.0714635097042486,0
1.3914886594518423,-1.629823299162526,-0.1702071324241046,0.5601336837289869,0.5801409043681237,1
-1.38832386742652,-1.4881954781608906,-0.4109992537725163,1.0277122094080116,0.6801421817484214,1
-1.8393947660717516,0.0005979341078559,-1.1519287989790878,-0.8379950327309595,0.4629692937905316,1
1.3230684672184008,1.5603710831639634,-1.472640170303384,0.1653672338350678,-1.3176062212843975,1
0.8578925616572848,-0.6507989916028553,-1.319812484852394,0.3458016231724233,-0.1684387792152396,1
0.1486533024664724,-0.5246479451112275,0.0626221889157779,-0.505217553357214,-0.4086174812511371,1
-1.1740161954070696,0.4572706394016292,0.7513747272597044,-0.9722393757103588,0.9842545789359336,0
-0.758199934854619,0.0326462422383748,-0.8178042342702225,0.8079318132051789,0.9659598440043904,1
-0.0865014726555079,0.5792603460460906,-1.0957595224680567,-0.8826094311642211,-0.0404105876427135,0
0.302384956555676,0.8943844909228489,0.590134809054237,-0.8111029062457524,1.0083395256439502,0
0.8313760896705161,-0.4801617848319675,0.4377167464016763,-0.8551150682800436,0.3910943923938779,0
0.6835137140569214,1.1800411448395187,-0.4449048987942597,0.3988290854940821,-1.0681460170351142,0
1.2928921040478856,0.9350513834308825,-0.6585603173735791,0.2414293641586122,0.3558887001891348,0
-1.4992241333131289,1.5169609664440753,0.4259800356007969,-0.8050467071861265,0.8318202780144013,1
0.3730173182350479,0.5078434587315345,0.2651510478698789,-0.7258674084348743,-0.5436829449353997,0
-0.941666707333849,1.0441581066079872,0.7655603318883806,0.9356914954356164,0.9418666716988876,1
1.0930255777612834,-0.6921113763712846,-0.5692667899297182,-0.567438436585449,-0.1459315061479514,0
0.5767098754918996,-0.8665495331846489,1.0000024090361372,0.7798603401859562,0.6159501692068817,0
1.4125234561155366,0.877429897530805,0.8426725051663406,0.8595187183964789,0.2524184378555192,1
-1.2640449638583475,-2.438606493123294,2.579569064336496,-1.8100875461304893,-2.253381500044608,2
-0.3822012886077672,-0.5205925630691195,-0.4721481708291747,1.2413937983101913,-1.08558630867617,1
1.2661661884514392,-0.850504168545241,0.0995485070188719,-0.3976498649467631,-0.4957943534768738,0
1.1010410571604912,-0.3286185273281111,0.9398880877033016,0.964088219584038,0.9903096798562095,0
-1.3070696403088673,-0.4686139715428246,1.0335124670981333,-1.1154182683986864,-0.2979866428811952,0
-0.3409530777670143,-0.0892730017847829,0.0130658407027425,-0.2702956117072691,0.1390611071420052,0
-0.4103583359908876,-1.6326211997702824,-1.4745464429350632,-0.908102260627042,-0.1979232278227943,1
0.7186339746108709,1.232072042472339,-1.9890982601212392,-1.2325161994491307,-0.365368687018867,2
1.1861346955262062,-1.2006000629256932,-0.0910443020355847,-0.3355963976237761,0.1886749623301486,1
2.298432812859766,-0.98202368091242,-1.9807411217844324,-2.2439691903972525,0.141688851688739,2
1.4614942409685727,-1.2416485127662935,-1.3105950896371077,0.3054182245390754,0.7597883523206763,1
0.6712948562552769,-0.6139923106908586,0.3743347920240749,0.2905778025208664,-0.1665236180783231,0
0.2699431899534912,1.626404553443083,1.6164992519867465,0.6287650903871482,-0.0398008267078097,2
0.1688378005513906,0.7879815204868511,1.506319439246652,-0.9778235450490422,0.8941124968236893,2
1.0712645590028846,0.3684649747872405,0.1543069385146643,0.3841169371164138,1.1162563486226575,1
-0.3431051394458339,-0.3142449670290376,-0.2482199736569846,0.4530148709725022,0.0370132298056046,1
-0.052862760997817,-0.8957724146000887,-0.5994548856255008,0.0500532696146544,-0.1525129258077496,0
1.7959896512394116,-1.7834169060477871,-0.059417619120427,-1.3267259990312743,0.2048208727215024,1
0.3469801765208866,0.8590010382358247,-0.6838054865219081,-0.6904586466496182,-0.570545954149007,0
1.3702442741058836,1.1603448359905475,1.6183423211372527,1.7038869997381605,-2.162788523019292,2
-0.0594820334102133,1.7908995436627748,-1.2857897384703154,-0.7130665995012524,1.3283349573395018,1
0.4956406810339446,1.2209909571407136,-0.6694744842980989,0.103163690079235,-1.1424922905603845,1
1.2508948230862509,-1.2367895608192494,0.7851553319109857,-0.2734160095867531,-0.7956353672817764,1
2.222293763752737,-1.4336189573974076,1.2051397094769527,-2.129204072542218,-1.092042119742805,2
0.469697902951981,-0.1715714381499845,-1.1440470705486154,0.9847014794046464,-1.3184757257839612,1
0.7594920231492169,0.8865206611260087,0.3415878623109858,-1.0072796577819172,-0.0167242067802778,0
